,WD_F7,WD_F8,WD_F9,WD_F10,WD_F11,WD_F12,WD_F13,WD_F14,WD_F15,WD_F16,WD_F17,WD_F50,number,label
126,100,3.76,0.64,0.56,0.44,51,12,236.00000000000003,0.02383838383838384,0.1875,2267.1607069479837,3.852791239865835,1177,1
127,222,4.031531531531532,0.6216216216216216,0.5945945945945946,0.40540540540540543,107,30,92.52495738982226,0.009294362235538707,0.21739130434782608,2405.0628345108858,4.645078569681649,1163,1
128,147,3.442176870748299,0.6190476190476191,0.46938775510204084,0.5306122448979592,68,24,150.86306631496134,0.015189637498835151,0.26373626373626374,1974.4755017255,4.227488060782374,1188,1
129,245,4.697959183673469,0.6612244897959184,0.6816326530612244,0.3183673469387755,137,20,90.9620991253644,0.009133489461358314,0.12345679012345678,3564.8153204329833,4.776079539767101,1189,1
130,49,3.938775510204082,0.7959183673469388,0.5306122448979592,0.46938775510204084,32,10,116.61807580174921,0.011904761904761904,0.2564102564102564,2168.29988037592,3.5699328263538237,1162,1
131,42,4.023809523809524,0.8809523809523809,0.6428571428571429,0.35714285714285715,33,6,68.02721088435368,0.006968641114982578,0.16216216216216217,3457.3443969121154,3.5601762861556536,1176,1
132,49,4.571428571428571,0.9183673469387755,0.7551020408163265,0.24489795918367346,42,4,41.64931278633901,0.004251700680272108,0.08888888888888889,5837.730447165941,3.76797487794238,1016,1
133,101,4.316831683168317,0.7326732673267327,0.6336633663366337,0.36633663366336633,57,22,86.26605234780904,0.008712871287128714,0.2972972972972973,2008.9348132132545,4.172265866383992,1002,1
134,102,3.6862745098039214,0.6078431372549019,0.5294117647058824,0.47058823529411764,44,16,188.3890811226451,0.0190254319549602,0.25806451612903225,1593.04619124236,3.8825008650563,1028,1
135,106,3.7735849056603774,0.660377358490566,0.5471698113207547,0.4528301886792453,56,12,181.55927376290495,0.018328840970350403,0.17142857142857143,2331.719547056034,3.9863932565760813,1014,1
136,86,4.488372093023256,0.7558139534883721,0.7325581395348837,0.26744186046511625,56,10,132.50405624661977,0.013406292749658003,0.15384615384615385,3217.028602849756,3.9898931237031356,1148,1
137,119,4.504201680672269,0.7058823529411765,0.6302521008403361,0.3697478991596639,68,18,112.98637101899584,0.011394388263780088,0.21428571428571427,2509.0398338835535,4.227930580657544,1160,1
138,18,3.6666666666666665,0.8888888888888888,0.5555555555555556,0.4444444444444444,14,4,123.45679012345678,0.0130718954248366,0.25,2312.2974063169318,2.7363390511050656,1174,1
139,54,4.074074074074074,0.7222222222222222,0.5740740740740741,0.42592592592592593,30,12,164.60905349794234,0.016771488469601675,0.3076923076923077,1728.5597535111858,3.5268859261909773,1175,1
140,148,4.222972972972973,0.6283783783783784,0.6351351351351351,0.36486486486486486,69,22,123.26515704894084,0.012410369553226698,0.23655913978494625,1936.4197560835946,4.291967460494902,1161,1
141,106,3.981132075471698,0.6981132075471698,0.5849056603773585,0.41509433962264153,61,14,149.51940192239226,0.01509433962264151,0.1891891891891892,2654.573022802254,4.0698948356631695,1149,1
142,90,4.211111111111111,0.6555555555555556,0.5888888888888889,0.4111111111111111,46,14,190.12345679012338,0.019225967540574283,0.23728813559322035,2042.2213119191206,3.833392362902456,1001,1
143,100,3.92,0.69,0.56,0.44,51,18,95.99999999999999,0.009696969696969697,0.2608695652173913,1765.3152379621015,4.093804752407902,1015,1
144,35,4.142857142857143,0.8285714285714286,0.6,0.4,24,8,114.28571428571423,0.011764705882352941,0.27586206896551724,2062.1018756638596,3.302747652618445,1029,1
145,37,3.081081081081081,0.7567567567567568,0.40540540540540543,0.5945945945945946,23,4,204.5288531775019,0.02102102102102102,0.14285714285714285,2022.1140310807655,3.2079600775434676,1072,1
146,173,3.76878612716763,0.6416184971098265,0.5202312138728323,0.4797687861271676,82,34,112.26569547930099,0.011291840301115741,0.3063063063063063,1972.4667827215637,4.460413046505694,1066,1
147,69,4.63768115942029,0.7536231884057971,0.7246376811594203,0.2753623188405797,43,10,126.02394454946443,0.012787723785166242,0.19230769230769232,2446.372647100638,3.808528923108369,1099,1
148,208,4.163461538461538,0.5769230769230769,0.6298076923076923,0.3701923076923077,92,18,137.758875739645,0.013842437755481234,0.15,2287.516319871994,4.438553761456418,1106,1
149,62,4.838709677419355,0.9354838709677419,0.8064516129032258,0.1935483870967742,54,8,20.811654526534834,0.0021152829190904283,0.13793103448275862,5984.34485831538,4.037696039166389,1112,1
150,160,4.1875,0.575,0.6,0.4,68,22,153.90625,0.015487421383647799,0.2391304347826087,1945.4832958396332,4.207647701994744,1113,1
151,54,3.888888888888889,0.7407407407407407,0.5370370370370371,0.46296296296296297,34,2,178.32647462277092,0.01816911250873515,0.05,2659.322697709516,3.5284993805312563,1107,1
152,147,3.639455782312925,0.6190476190476191,0.5238095238095238,0.47619047619047616,64,26,98.1072701189319,0.009877923772248625,0.2857142857142857,1681.9606125809817,4.314457319245858,1098,1
153,11,3.3636363636363638,0.9090909090909091,0.6363636363636364,0.36363636363636365,9,2,165.28925619834712,0.018181818181818184,0.2,2397.8952727983715,2.2718685126965625,1067,1
154,16,3.125,0.75,0.4375,0.5625,10,0,468.75,0.05,0.0,1663.5532333438691,2.36060911398924,1073,1
155,28,2.9642857142857144,0.8571428571428571,0.5,0.5,20,8,102.04081632653059,0.010582010582010581,0.3333333333333333,1999.3227061051225,3.1341624585866477,1065,1
156,88,4.3522727272727275,0.7045454545454546,0.6136363636363636,0.38636363636363635,47,14,105.88842975206612,0.010710553814002089,0.22580645161290322,1850.6325499843254,3.9878885334496244,1071,1
157,18,4.055555555555555,0.8333333333333334,0.6111111111111112,0.3888888888888889,12,6,185.18518518518516,0.0196078431372549,0.4,1445.1858789480827,2.6593226977095163,1059,1
158,32,4.15625,0.8125,0.5625,0.4375,24,2,312.5,0.03225806451612903,0.07692307692307693,4505.456673639648,3.0864593035344696,1111,1
159,175,3.72,0.5828571428571429,0.5028571428571429,0.49714285714285716,77,20,148.89795918367352,0.014975369458128081,0.19607843137254902,2107.232677360794,4.296955489990154,1105,1
160,91,3.8351648351648353,0.7032967032967034,0.5384615384615384,0.46153846153846156,50,22,159.40103852191766,0.01611721611721612,0.34375,2062.107202979131,3.9498560032902104,1139,1
161,50,4.0,0.7,0.58,0.42,28,4,216.00000000000006,0.02204081632653061,0.11428571428571428,1956.0115027140735,3.3869736788900893,1138,1
162,104,4.3173076923076925,0.7403846153846154,0.6346153846153846,0.36538461538461536,65,16,142.38165680473375,0.014376400298730397,0.2077922077922078,2980.1508269490464,4.127969966980298,1104,1
163,54,3.6296296296296298,0.8148148148148148,0.5,0.5,37,10,96.02194787379972,0.009783368273934312,0.22727272727272727,2507.3614006975445,3.6969009703405082,1110,1
164,92,3.9347826086956523,0.6956521739130435,0.5869565217391305,0.41304347826086957,51,14,144.1398865784499,0.01457238413760153,0.21875,2226.1112994702967,3.9592014356624916,1058,1
165,98,4.010204081632653,0.7346938775510204,0.6122448979591837,0.3877551020408163,61,6,108.28821324448143,0.01094045865768988,0.08333333333333333,3001.0696224025564,4.103025317304501,1070,1
166,62,4.935483870967742,0.8870967741935484,0.7741935483870968,0.22580645161290322,51,6,67.63787721123828,0.006874669487043892,0.10909090909090909,5674.809779436999,3.9302622456010563,1064,1
167,95,4.389473684210526,0.7578947368421053,0.6526315789473685,0.3473684210526316,58,18,86.42659279778394,0.008734602463605823,0.25,2341.993829965993,4.146930637832753,1048,1
168,48,4.4375,0.8333333333333334,0.6666666666666666,0.3333333333333333,33,12,78.125,0.007978723404255319,0.3,2212.114863375937,3.6292509477261476,1060,1
169,619,4.281098546042003,0.4991922455573506,0.5751211631663974,0.42487883683360256,226,78,113.26831279801439,0.011345159485755811,0.2524271844660194,2393.1138906741444,5.175425244380233,1074,1
170,70,3.8142857142857145,0.7285714285714285,0.5571428571428572,0.44285714285714284,41,12,151.0204081632653,0.015320910973084887,0.23529411764705882,2166.732573445174,3.7669640095312618,1128,1
171,224,3.9151785714285716,0.59375,0.5892857142857143,0.4107142857142857,101,26,116.78890306122449,0.01173126201153107,0.19548872180451127,2249.2153903022513,4.566622724882365,1114,1
172,47,3.702127659574468,0.8297872340425532,0.5957446808510638,0.40425531914893614,33,8,90.53870529651425,0.009250693802035153,0.20512820512820512,2502.5959411115377,3.5919167256145643,1100,1
173,236,4.004237288135593,0.6271186440677966,0.5677966101694916,0.4322033898305085,115,28,103.05946567078426,0.010349801658853228,0.1891891891891892,2450.445779223606,4.695381463182455,1101,1
174,246,4.390243902439025,0.573170731707317,0.6666666666666666,0.3333333333333333,102,36,98.48635071716572,0.009888833582213371,0.2553191489361702,1990.389093760162,4.646834719164454,1115,1
175,102,4.215686274509804,0.7549019607843137,0.6764705882352942,0.3235294117647059,67,6,98.0392156862745,0.009900990099009901,0.07792207792207792,3561.229066228887,4.174164182001536,1129,1
176,92,3.5760869565217392,0.5760869565217391,0.5217391304347826,0.4782608695652174,40,8,297.73156899810965,0.030100334448160536,0.1509433962264151,1843.49841987384,3.6329994685929607,1075,1
177,114,4.649122807017544,0.7456140350877193,0.6666666666666666,0.3333333333333333,72,14,103.10864881501999,0.0104021114733737,0.16470588235294117,3096.7451393348624,4.256998174398167,1061,1
178,231,3.658008658008658,0.5887445887445888,0.4935064935064935,0.5064935064935064,99,36,87.70450328891889,0.0088085827216262,0.2647058823529412,2000.456239543145,4.642962223708905,1049,1
179,25,4.6,0.92,0.76,0.24,21,4,64.00000000000003,0.006666666666666666,0.17391304347826086,3701.7071985984285,3.1079722759786095,1077,1
180,17,3.9411764705882355,0.8823529411764706,0.6470588235294118,0.35294117647058826,13,4,138.40830449826993,0.014705882352941176,0.26666666666666666,2124.9100080421626,2.670119889806817,1063,1
181,62,4.274193548387097,0.8064516129032258,0.6451612903225806,0.3548387096774194,43,6,93.65244536940685,0.009518773135906928,0.12,2947.953132175065,3.8111413023700553,1088,1
182,114,3.745614035087719,0.6052631578947368,0.5701754385964912,0.4298245614035088,50,24,232.37919359803016,0.02344356466387207,0.34782608695652173,1719.9878575748432,3.916723669260444,1103,1
183,10,4.2,1.0,0.7,0.3,10,0,1.3877787807814457e-13,0.0,0.0,2302585.0929940455,2.3025850929940455,1117,1
184,94,3.734042553191489,0.7021276595744681,0.5319148936170213,0.46808510638297873,51,20,131.28112267994567,0.013269274765499885,0.30303030303030304,1999.0497041988015,4.0074253924142305,1116,1
185,169,4.100591715976331,0.6745562130177515,0.5857988165680473,0.41420118343195267,94,18,122.5447288260215,0.012327416173570018,0.15789473684210525,2924.042267506152,4.454752898557075,1102,1
186,7,3.142857142857143,1.0,0.42857142857142855,0.5714285714285714,7,0,0.0,0.0,0.0,1945910.149055313,1.9459101490553135,1089,1
187,26,3.8076923076923075,0.8076923076923077,0.6923076923076923,0.3076923076923077,16,10,147.9289940828403,0.015384615384615385,0.47619047619047616,1368.4005459690222,2.9915014685753496,1062,1
188,89,4.179775280898877,0.7415730337078652,0.6179775280898876,0.38202247191011235,57,8,146.44615578841052,0.01481103166496425,0.12121212121212122,3291.6666711369026,3.9845154412572192,1076,1
